label,sentence,label_id,y_true,y_pred,true_label,pred_label
neutral,"L+Ænnen Tehtaat 's Food Division was reorganised into two strategic business units , Apetit Frozen Foods and Jams , and Apetit Fish .",1,1,1,neutral,neutral
neutral,"On the basis of competitive bidding OOO Kitai Stroi , the Russian subsidiary of China State Construction Engineering Corporation , a construction company owned by China State , has been selected as the main constructor .",1,0,0,negative,negative
neutral,"Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported .",1,2,2,positive,positive
positive,Olvi expects sales and market share to increase in the first quarter of 2010 .,2,2,2,positive,positive
positive,"Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted .",2,2,2,positive,positive
neutral,"An estimated 30 pct of mobile calls are made from the home , and France Telecom hopes that 15 pct of its Orange clients will sign up for the service by the end of 2008 .",1,2,2,positive,positive
neutral,"Some of the most recent technology deliveries include refinery technology to Anrak Aluminium , an iron ore pelletizing plant to Tata Steel and iron ore sintering plants to Bhushan Steel .",1,0,0,negative,negative
positive,"In Finland , insurance company Pohjola and the Finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists ' traffic safety .",2,0,0,negative,negative
negative,Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .,0,2,2,positive,positive
positive,`` We are pleased to deliver the Basware Invoice Automation solution to a major retail company in the US .,2,2,2,positive,positive
positive,"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers .",2,2,2,positive,positive
neutral,The order is included in Metso 's fourth quarter 2007 order backlog .,1,2,2,positive,positive
neutral,"When cruising , the revs fall as less engine output is required .",1,2,2,positive,positive
neutral,"Subscribers of China Unicom , the nation 's second largest mobile phone operator after China Mobile , are expected to release pictures , videos and blog on the Internet via mobile phones as of March 2008 .",1,0,0,negative,negative
neutral,"At first , Solteq 's services to companies operating in the St. Petersburg area will include maintenance and material management systems and data collection solutions .",1,2,2,positive,positive
neutral,The total value of the deliveries is some EUR65m .,1,1,1,neutral,neutral
negative,"TeliaSonera 's underlying results however included 457 mln skr in positive one-offs , hence the adjusted underlying EBITDA actually amounts to 7.309 bln skr , clearly below expectations , analysts said .",0,1,2,neutral,positive
positive,Elcoteq has a proven track record in electronics manufacturing services ( EMS ) and a global factory network coupled with modern manufacturing equipment and consistent systems and processes .,2,1,1,neutral,neutral
negative,"As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 .",0,2,2,positive,positive
negative,"The liquidity providing was interrupted on May 11 , 2007 when Aspocomp Group Oyj 's shares traded below 0.50 cent ( Aspocomp 's stock exchange release 11.5.2007 ) .",0,2,2,positive,positive
positive,Finnish mobile operator DNA will function as a subcontractor to Maingate and will be responsible for telecommunications connections .,2,2,2,positive,positive
positive,Finnish Aldata Solution has signed a contract of supply its G.O.L.D. system to two French retail chains .,2,2,2,positive,positive
neutral,"Anttila 's online department store - NetAnttila - has an established position as the best-known , most visited and most shopped online store in Finland .",1,0,0,negative,negative
neutral,"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market .",1,2,2,positive,positive
neutral,"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 .",1,1,1,neutral,neutral
neutral,"HELSINKI AFX - Salcomp , the mobile phone charger manufacturer , said it has appointed Markku Hangasjarvi as its new CEO , following the resignation of Mats Eriksson .",1,2,2,positive,positive
neutral,"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay product suite .",1,2,2,positive,positive
neutral,Vaisala 's board of directors will propose a dividend of 0.85 euro $ 1.24 per share at the company 's annual general meeting .,1,1,1,neutral,neutral
positive,"Operating profit totaled EUR 5.5 mn , up from EUR -0.7 mn .",2,2,2,positive,positive
positive,This combined with foreign investments creates interesting opportunities for Solteq .,2,0,0,negative,negative
neutral,"Glaston , headquartered in Tampere , Finland , is a growing and international glass technology company .",1,2,2,positive,positive
neutral,Raute is listed on the Nordic exchange in Helsinki .,1,0,2,negative,positive
neutral,"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece .",1,1,1,neutral,neutral
neutral,"The company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .",1,2,2,positive,positive
positive,"The upgrade is intended to raise the network capacity from 450 MHz to 630 MHz in several cities , enabling bi-directional services for digital television as well as broadband data .",2,2,2,positive,positive
positive,It will focus on improving its profitability next year by streamlining operations .,2,2,1,positive,neutral
neutral,"Mercator will use the software for its logistic , retail and wholesale operations in Slovenia and its other markets in southeastern Europe .",1,0,0,negative,negative
positive,Mr Kivimeister said John Deer former Timberjack stands to win in the situation : it controls around 60 % of Estonia 's forest machinery market .,2,2,2,positive,positive
neutral,"Argentine agricultural export company Calafate has tapped compatriot firm Finnegans for a software solution , the latter company said in a statement .",1,0,0,negative,negative
positive,"Russian export duties will activate harvesting in Finland , and sales in Russia will increase also .",2,2,2,positive,positive
positive,18 January 2010 - Finnish IT consultancy Trainers ' House Oyj HEL : TRH1V said last Friday it resolved to issue a EUR5m hybrid bond to domestic investors in a bid to strengthen its capital structure .,2,0,0,negative,negative
neutral,"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now .",1,0,0,negative,negative
neutral,"Cargotec 's share capital after the increase totals EUR 64,299,180 .",1,0,0,negative,negative
neutral,Homeowners across North America have green experiences to share from cost savings to clean and eco-friendly heating .,1,2,2,positive,positive
positive,"In China , Finnish Kone that provides elevators , escalators , and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high-speed railway section between Beijing and Shanghai in a 1.5 years ' time .",2,2,0,positive,negative
positive,"Operating profit surged to EUR21m from EUR106 ,000 .",2,2,2,positive,positive
neutral,The company has a wide selection of metal products and services .,1,0,0,negative,negative
neutral,"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",1,0,0,negative,negative
neutral,"`` Soon after , the collisions started . ''",1,0,0,negative,negative
positive,"There has been some recovery of the base metals prices and increased demand for metals in China , however .",2,2,2,positive,positive
neutral,"The major part of the deliveries include different AC and CXE amplifier solutions and products by DINH Telecom , a company acquired by Teleste last spring .",1,2,2,positive,positive
negative,"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",0,2,2,positive,positive
negative,"Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .",0,0,0,negative,negative
positive,"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",2,0,0,negative,negative
positive,"`` We reached agreement with the union that flights will continue as normal , '' Finnair spokesman Usko Maatta said .",2,2,2,positive,positive
neutral,The second-quarter net sales are expected to be on par with the first quarter of 2009 .,1,1,1,neutral,neutral
positive,Etteplan targets to employ at least 20 people in Borl+Ænge .,2,0,0,negative,negative
positive,Paper maker Stora Enso Oyj said Friday it has been acquitted of charges that it participated in a paper price-fixing conspiracy in the United States .,2,0,0,negative,negative
neutral,"Kaukopartio Oy has acquired specialized knowledge in Far Eastern operations , and industrial sourcing services are their core competence .",1,2,2,positive,positive
neutral,"While I cant understand what theyre saying , its impressive to watch him hit that ball at those speeds .",1,1,1,neutral,neutral
neutral,The net sales of the Power Plants business were EUR 710.3 million in 2005 .,1,2,2,positive,positive
neutral,"Together , Yahoo and Nokia said they will continue to deliver Internet experiences that address the core needs of consumers , developers , operators and advertisers .",1,2,2,positive,positive
positive,Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year .,2,2,2,positive,positive
neutral,More than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries .,1,2,2,positive,positive
negative,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",0,2,2,positive,positive
neutral,"Janis Arbidans , CEO of YIT Celtnieciba , said the company was focusing on housing and real estate development market .",1,2,2,positive,positive
neutral,Nokia is requesting that the companies stop making and selling the mobile phones and pay monetary damages and costs .,1,1,1,neutral,neutral
neutral,Atria chose the DeLight to attract consumers in the 25-45 age group to its Atria Fresh range of microwaveable meals .,1,0,0,negative,negative
neutral,The company admits that 36 months is a relatively short time when operating in Russia .,1,2,2,positive,positive
negative,"According to the company , staff will be laid off temporarily when necessary .",0,2,1,positive,neutral
neutral,The electricity requirement of networks will grow with the new mobile generation .,1,0,0,negative,negative
neutral,"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",1,2,2,positive,positive
neutral,Nokia is also negotiating the product portfolio of the new company .,1,1,1,neutral,neutral
neutral,Patrizia adds the acquisition to a portfolio already worth EUR3bn .,1,2,2,positive,positive
neutral,This organization will assume the responsibility for operations in Russia .,1,2,2,positive,positive
neutral,"In 2006 , TeliaSonera net sales were SEK 91 bn , EBITDA was SEK 32.266 bn , net income was SEK 19.28 bn .",1,2,2,positive,positive
positive,"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",2,1,1,neutral,neutral
neutral,The site will cover over six hectares .,1,2,2,positive,positive
neutral,The new chain has 700 discount stores and 250 supermarkets .,1,1,1,neutral,neutral
positive,Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .,2,2,2,positive,positive
neutral,"Tekla will organize an information meeting for analysts and media at WTC Helsinki Marski meeting room , Aleksanterinkatu 17 , the same day at 12:30 - 1:30 p.m. Light lunch will be served .",1,1,1,neutral,neutral
neutral,"Originally posted to the PCMag.com security blog , Security Watch .",1,2,2,positive,positive
positive,"In accordance with our strategy , we strengthened our local presence by establishing a representative office in South Africa in October .",2,1,1,neutral,neutral
neutral,The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles .,1,2,0,positive,negative
neutral,The name of the buyer was not disclosed .,1,2,2,positive,positive
neutral,Neste Oil Corporation Refining Operation Asset Summary Report Summary Neste Oil Corporation Refining Operation Assets Summary Report is an essential source for company data and information .,1,2,2,positive,positive
negative,"`` There 's the issue of thieves stealing them from building sites , '' said Mr Smith .",0,2,2,positive,positive
neutral,The plant would use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .,1,2,2,positive,positive
neutral,The purchase sum is about EUR 10mn US$ 12.97 mn .,1,2,2,positive,positive
neutral,"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",1,0,0,negative,negative
neutral,"It would be premature to talk about dates , volume and the investment procedure , '' he said .",1,0,0,negative,negative
neutral,The use case dramatically narrows if you go only with the hot s Ltd.,1,2,2,positive,positive
positive,"Its main business area , the Glass Machinery Group of Glaston Technologies , is the global market leader in glass processing machines .",2,0,2,negative,positive
neutral,The incident happened at 2:30 p.m. on Avenue 192 at Road 196 .,1,1,2,neutral,positive
neutral,"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , from where they will be delivered to VR for welding and assembly .",1,2,2,positive,positive
neutral,"SDM offers general rental equipment , aluminium scaffolding , power generator and hoists to customers in the construction sector .",1,2,2,positive,positive
neutral,BasWare Order Matching automatically matches purchase invoices with approved purchase orders .,1,0,0,negative,negative
neutral,"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",1,2,2,positive,positive
neutral,`` Directors and shareholders alike should ask why these practices were allowed to continue . '',1,2,2,positive,positive
neutral,"The sale will allow Campofrio to focus on its recently announced takeover of Groupe Smithfield Holdings , the European unit of Smithfield Foods Inc. ( SFD ) of the U.S.",1,1,1,neutral,neutral
neutral,`` Social networking and location-based service trends comprise a significant share of the Internet traffic today and are appealing to MID users .,1,0,0,negative,negative
neutral,"Supported Nokia phones include : N96 , N95-8GB , N95 , N93-N931 , N92 , N85 , N82 , N81 , N80 , N79 , N78 , N77 , N76 , N75 , N73 , N72 , N71 , E90 , E71 , E70 , E66 , E65 , E62 , E61-E61i , E60 , E51 , E50 , Touch Xpress 5800 , 6220 Classic , 6210 Navigator , 6120 Classic , 6110 Navigator , 5700 , 5500 , 5320XM .",1,0,0,negative,negative
positive,"Glaston , headquartered in Tampere , Finland , is a growing , international glass technology company .",2,2,2,positive,positive
positive,"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers .",2,0,0,negative,negative
neutral,"Rautakesko 's business operations in Norway and Russia , acquired in July 2005 , are included in the figures of the comparable period , impacting sales growth starting from August .",1,2,1,positive,neutral
neutral,Grounds for the notification : Tiimari Plc 12/30/2010 issued Capital Convertible Loan allocation decision by the Board on 01/31/2011 .,1,0,0,negative,negative
neutral,"The contract incorporates a Convergent Charging rating solution for voice and data , which includes Internet , GPRS , SMS , MMS and WAP .",1,2,2,positive,positive
positive,Finland 's Poyry Energy has won a contract to advise builders of a new cogeneration power plant in Lithuania 's second-biggest city of Kaunas and to supervise the construction process .,2,0,0,negative,negative
neutral,"The official opening of the office , located in Prague , will be celebrated on May 20 .",1,0,0,negative,negative
neutral,"When dialing in , the participants should quote 877417 as conference ID .",1,2,2,positive,positive
neutral,"Uncertainties still exist , however .",1,0,0,negative,negative
positive,Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,2,2,2,positive,positive
positive,"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres .",2,2,2,positive,positive
positive,"India 's trade with Russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 .",2,0,0,negative,negative
neutral,The business area 's net sales were slightly over 2m in 2006 .,1,0,0,negative,negative
positive,"This truly takes efficiency to new heights , '' Mr. Metso adds .",2,2,2,positive,positive
neutral,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .",1,2,2,positive,positive
neutral,The parties have agreed not to disclose the transaction value .,1,2,2,positive,positive
neutral,The company expects net sales of 65 mln euro ( $ 85.1 mln ) for 2006 .,1,2,2,positive,positive
neutral,"Viking will pay EUR 130 million for the new ship , which will be completed in January 2008 .",1,0,0,negative,negative
neutral,Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations .,1,0,0,negative,negative
neutral,"Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) said on Friday ( 9 May ) that its president and CEO , Kari Kallio , has informed the board of his intention to retire in year 2009 .",1,2,2,positive,positive
neutral,"When this investment is in place , Atria plans to expand into the Moscow market .",1,1,1,neutral,neutral
positive,"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 .",2,2,2,positive,positive
positive,"In Q1 of 2010 , Bank of +_land 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",2,2,2,positive,positive
negative,"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .",0,2,2,positive,positive
negative,"Operating loss totalled EUR 0.3 mn , down from a profit of EUR 5.1 mn in the first half of 2009 .",0,2,2,positive,positive
neutral,"Nurminen Logistics provides high-quality logistics services , such as railway transports , terminal services , forwarding , special and heavy transports and medical transports .",1,1,1,neutral,neutral
positive,"The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .",2,2,2,positive,positive
positive,"Turun kaupunkin , Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work .",2,0,0,negative,negative
positive,The bank forecasts Finland 's GDP will grow by 2 % in 2010 and in 2011 .,2,2,1,positive,neutral
positive,"Press release 9 October 2009 Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",2,0,0,negative,negative
neutral,"Of course , you 'll have direct access to Nokia 's Ovi store , so you 'll have lots of fun downloading your favorite media .",1,2,2,positive,positive
neutral,This includes a EUR 39.5 mn change in the fair value of investment properties .,1,2,2,positive,positive
negative,"The OMX Helsinki index was down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur .",0,2,2,positive,positive
positive,Pretax profit jumped to EUR 21.9 million from EUR 3.1 million .,2,2,2,positive,positive
negative,Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,0,2,2,positive,positive
neutral,"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network .",1,2,2,positive,positive
neutral,W+Ærtsil+Æ 's aim is to serve the rapidly growing number of vessels and increasing marine activity in the Barents Sea region .,1,2,2,positive,positive
neutral,"The contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles .",1,2,2,positive,positive
neutral,Proline Plus is a mechanical liquid handling device with a robust design suitable for all types of applications .,1,2,2,positive,positive
positive,"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",2,2,2,positive,positive
neutral,The company expects to open its first online shop in the US in the summer in 2011 .,1,2,2,positive,positive
neutral,"Virala Oy Ab was allocated by the Board of Directors an amount of EUR 1,9 million which is EUR 0,25 million lower than maximum announced on 12/30/2010 .",1,2,2,positive,positive
neutral,Total value of the contract is about EUR 10mn .,1,0,0,negative,negative
negative,The reduction notice applied to 17 people .,0,2,2,positive,positive
positive,"The CL51 is designed to measure cloud base height and vertical visibility in all weather conditions , which makes it an ideal instrument for meteorological applications that rely on reliable cloud height detection .",2,2,2,positive,positive
positive,"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",2,2,2,positive,positive
neutral,Exel is headquartered in Mantyharju in Finland .,1,1,1,neutral,neutral
negative,Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,0,2,2,positive,positive
neutral,The beers differ slightly from mainstream beers .,1,2,2,positive,positive
positive,UPM-Kymmene has generated thirty-one consecutive quarters of positive EBITDA .,2,2,2,positive,positive
neutral,"Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing a project in St Petersburg , comprising about a million square meters of residential space , two hospitals and several schools and nurseries .",1,0,0,negative,negative
positive,Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .,2,2,2,positive,positive
negative,"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .",0,2,2,positive,positive
neutral,Catalysts segment includes refinery catalysts and polyolefin catalysts product categories .,1,2,1,positive,neutral
neutral,SSH Establishes New Global Sales and Marketing Group to be led by George Adams ; Adams Establishes Global Sales and Marketing Group to Drive Worldwide Programs Supporting SSH Tectia Enterprise Security Solutions,1,0,2,negative,positive
neutral,"It is profitable to make pulp , paper , and sawn goods in areas where the combination of these factors is good .",1,0,0,negative,negative
positive,"The terms of the financing were approved by the Annual General Meeting of the Company held on June 30 , 2010 .",2,0,0,negative,negative
neutral,Rihko started to manage Raisio 's Benecol business in summer 2006 after heading tobacco company Altadis ' European operations .,1,2,2,positive,positive
negative,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",0,1,1,neutral,neutral
neutral,Atria will also buy the shares of Kauhajoen Teurastamokiinteistot Oy (Kauhajoki slaughterhouse property)from Itikka Co-operative .,1,2,2,positive,positive
neutral,Finnish Rautaruukki 's engineering division Ruukki Engineering will re-organise its operations in the Mo i Rana plant in Norway .,1,2,2,positive,positive
neutral,"The center offers a comprehensive range of device design services spanning from electronics , mechanics and software design to a full range of testing laboratory services .",1,2,0,positive,negative
neutral,The maximum number of new shares to be offered is 22 million .,1,2,2,positive,positive
neutral,There are no substitutes to AC drives .,1,2,2,positive,positive
neutral,The full-function PC weighs 1.25 kilograms and measures slightly more than two centimeters thin .,1,0,0,negative,negative
negative,"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",0,2,2,positive,positive
neutral,Press release 3 September 2009 Ruukki continues to be listed in two Dow Jones Sustainability Indexes : DJSI World and DJSI STOXX .,1,0,0,negative,negative
neutral,"`` Each year , personal entertainment plays a more significant role in determining whether a fitness facility 's workout experience is pleasurable or a chore , '' said Brian Wilson , director of marketing for Precor 's Entertainment & Services Division .",1,2,2,positive,positive
neutral,"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect .",1,0,0,negative,negative
neutral,Yakima created the position for him after emerging from economic downturns of its own .,1,2,2,positive,positive
neutral,"ALEXANDRIA , Va. , Jan. 9 -- United States Patent no. 7,862,685 , issued on Jan. 4 , was assigned to Kemira Chemicals Inc. ( Marietta , Ga. ) .",1,1,1,neutral,neutral
positive,The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .,2,1,1,neutral,neutral
neutral,Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V said on Wednesday 17 September that it will invest EUR6m in its sensor wafer business during 2009 .,1,2,2,positive,positive
positive,"In the Asia-Pacific region , Visa Wave is available in Malaysia , Taiwan and South Korea and will be expanded to Japan and Southeast Asia this year , Jung added .",2,1,1,neutral,neutral
positive,"Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share .",2,2,2,positive,positive
