label,sentence,label_id
positive,"The total area of the Gorelovo plant is about 22,000 sq m. Atria invested about EURO 70mn in the plant , which should double Atria Russia 's production capacity in the St Petersburg area .",0
positive,"The price of raw material aluminium went up at the end of 2005 , but the company considers its outlook for 2006 favourable .",0
positive,"`` Our customers now have the chance to make bookings for all the services they want at one location , '' said Mikko Tuomainen , in-charge of Finnair 's Internet ( sales ) .",0
neutral,"The company can be split into two parts over the coming months , with Essent owning and operating production and supply , and Enexis owning and operating the grid .",2
neutral,s already good position in the technical building services market in Ostrobothnia .,2
neutral,"The center offers a comprehensive range of device design services spanning from electronics , mechanics and software design to a full range of testing laboratory services .",2
positive,"Sales for both the Department Store Division and Hobby Hall increased by 7 % , while sales for the clothing store subsidiary Seppala decreased by 4 % .",0
positive,Finnish KCI Konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % .,0
positive,`` We are pleased to deliver the Basware Invoice Automation solution to a major retail company in the US .,0
neutral,"Of these shares 14,747,084 are held by the Company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161,256,847 .",2
neutral,"The company is headquartered in Sievi , Finland , and is listed on the Nordic Exchange in Helsinki .",2
neutral,Rosa is one of the best-known Duckburg illustrators .,2
positive,"( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007 .",0
positive,"`` The number of collection errors fell considerably , and operations speeded up .",0
neutral,These restrictions do not apply to statutory dividends .,2
negative,"Operating profit before non-recurring items was EUR 8.3 mn in the first nine months of 2008 , compared to EUR 8.4 in the corresponding period in 2007 .",1
positive,"The original name Componenta +_m+_l , as a subsidiary of the Finnish Componenta Group , has been changed to +_m+_l Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 .",0
positive,The newly created position has been established to strengthen Amer Sports ' management in strategic planning and execution .,0
neutral,In 2007 Etteplan reported a turnover of EUR125 .2 m.,2
negative,"The pulp production in Finnish Kemij+Ærvi will also be liquidated and about 1,100 employees loose their jobs .",1
neutral,"The decision of Tekes was based on , among other , the following grounds : the project has a significant impact on the business development of the company .",2
neutral,The power generated annually by Loviisa covers about 10 % of Finland 's electricity consumption .,2
neutral,Incap Contract Manufacturing is a subsidiary of Incap Corporation of Finland .,2
neutral,Rautaruukki aims to find work from the group 's other locations for those who have been made redundant .,2
neutral,The share subscription period for C options will commence on 1 September 2008 and expire on 31 March 2011 .,2
neutral,Other potential clients include public administration organizations investing in utility networks and services .,2
negative,One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .,1
positive,"Tekla Structures BIM Building Information Modeling software is being developed according to a long-term plan of improved user experience , process , and functionality .",0
neutral,"Following the registration , the share capital of Biotie is EUR 52,556,678.10 .",2
neutral,Calls to the switchboard and directory services have decreased significantly since our employees now have up-to-date contact information from all their colleagues and customers on their phone and can place the call directly .,2
positive,"The negotiations were carried out in a constructive manner , and all parties tried to find a solution to the situation .",0
neutral,The Finnish textiles and clothing company Marimekko Corporation ( OMX Helsinki : MMO1V ) reported on Wednesday ( 5 November ) an operating profit of EUR8 .1 m on net sales of EUR59m for the period from January to September 2008 .,2
negative,"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",1
neutral,The ore body is sufficient to support anticipated production for at least 46 years .,2
neutral,Pharmaceuticals - Belgium This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Belgium .,2
neutral,- Provides summary of the medical equipment pipeline products that the company is developing .,2
negative,Device volume in the area decreased by 21 % to 2.7 mn units .,1
neutral,"Tyrv+Æinen is of the opinion that the airline has been repeating this for some time already , however .",2
negative,"As production of other products will continue normally , temporary lay-offs concern simultaneously at most 80 employees .",1
neutral,COMPTEL CORPORATION Sami Ervio President and CEO Distribution : NASDAQ OMX Helsinki Major media Comptel Dynamic OSS solutions enable telecom service providers to deliver services flexibly and charge them effectively .,2
negative,"Operating profit totaled EUR 3.8 mn , down from EUR 4.5 mn in the corresponding period in 2005 .",1
neutral,"The latest date for registration is on 4 April , 2006 .",2
negative,"However , the net sales declined to EUR 803.6 million from EUR 1.2 billion .",1
neutral,The GeoSolutions team further provides an intriguing new technology combining GPS and Mobile-based technologies together with Internet-based social networking .,2
neutral,Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . '',2
neutral,Airbus will attempt to evacuate up to 873 people within 90 seconds .,2
neutral,( The acquisition sum has not been disclosed . ),2
neutral,"Nokia will continue to invest in future development of Qt , and Digia will be responsible for commercial licensing and services business .",2
neutral,"It is Estonia 's second-largest meat processing company by market share ( according to AC Nielsen 's 2008 data , 13 percent ) .",2
positive,KESKO FOOD LTD PRESS RELEASE 04.01.2006 AT 13.00 Kesko Food Ltd is launching a major TV campaign to recruit as many as one hundred new K-food retailers .,0
positive,"Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies .",0
neutral,"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",2
positive,"The 50-50 joint venture , to be called Nokia Siemens Networks , will be comprised of Nokia 's network business group and Siemens ' carrier-related operations , creating estimated synergies of 1.5 billion euros ( $ 1.9 billion ) by 2010 , Nokia said .",0
negative,"Finnish Suominen Flexible Packaging Ltd , owned by local textile company Suominen Corporation Group ( HEL : SUY1V ) , said today that it would start employee negotiations concerning its entire personnel in Finland .",1
neutral,The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .,2
neutral,"Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .",2
positive,Through the acquisition Solteq will expand its solutions offering by Microsoft 's Dynamics business software products .,0
neutral,"Ahlstrom , headquartered in Helsinki , Finland , is a global company involved in the development , manufacture and marketing of high performance fibre-based materials .",2
neutral,"At the request of Finnish media company Alma Media 's newspapers , research manager Jari Kaivo-oja at the Finland Futures Research Centre at the Turku School of Economics has drawn up a future scenario for Finland 's national economy by using a model developed by the University of Denver .",2
negative,Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .,1
positive,"Higher bit rates for outgoing traffic improves the end-user experience of mobile broadband services such as video conferencing , file sharing and sending e-mails with attachments .",0
positive,"STORA ENSO , NORSKE SKOG , M-REAL , UPM-KYMMENE Credit Suisse First Boston ( CFSB ) raised the fair value for shares in four of the largest Nordic forestry groups .",0
neutral,"The device offers multimedia performance along with a host of productivity applications , including live stock prices .",2
positive,"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 .",0
neutral,"In the beginning of the negotiations , the estimated number of reductions was 50 at the maximum .",2
positive,The company 's advantage in pricing can be seen in the significantly lower prices offered by the new unmanned stations .,0
neutral,The issuer is solely responsible for the content of this announcement .,2
positive,Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 .,0
positive,"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .",0
neutral,Timo Penttila has been appointed new manager responsible for the asset management of Nordea 's institutional customers in Finland .,2
positive,Lemcon has also signed a pre-contract for the purchase of the park 's entire 130-hectare site .,0
neutral,"Price talk is in the mid-market swaps plus 105 bps area and the leads are Barclays , BNPP , UBS and CBA .",2
neutral,"The order includes a log handling line , peeling line and drying line for the production of parquet base layer veneer for Plyfa 's Hassela mill , central Sweden .",2
positive,Increased trust of our clients in YIT can be seen as apartment sales accelerated .,0
positive,"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",0
neutral,"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",2
neutral,"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. .",2
neutral,"Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway .",2
neutral,"Finnish software company QPR Software Plc ( OMX Helsinki : QPR1V ) reported on Thursday ( 23 October ) an operating profit of EUR63 ,000 on net sales of EUR1 .5 m for the third quarter 2008 .",2
positive,"The equipment will expand container handling capacity at Namibia 's main port of Walvis Bay , on the west coast .",0
positive,"Net interest income was EUR 39.3 mn , up from EUR 32.7 mn .",0
neutral,Lemmink+Æinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s .,2
negative,Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,1
neutral,"The repayment of EUR 105 million debenture bonds is related to the Company 's previous announcement on October 21 , 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds .",2
neutral,"Technopolis has Finnish operations in Oulu , Vantaa , Espoo , Lappeenranta , Jyvaskyla and Tampere and is also preparing to expand its operations to Russia .",2
neutral,"The pine oil project is related to the upgrade of the chemical recovery plant of UPM at its pulp mill in Kymi , southern Finland .",2
neutral,"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier .",2
negative,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",1
neutral,The negotiations will concern the plant 's department producing winded roving that employs 10 people .,2
positive,"EBIT excluding non-recurring items , totalled EUR 67.8 mn , up from EUR 38.1 mn .",0
neutral,"At 10.58 am , Outokumpu declined 2.74 pct to 24.87 eur , while the OMX Helsinki 25 was 0.55 pct higher at 2,825.14 and the OMX Helsinki added 0.64 pct to 9,386.89 .",2
positive,Diluted earnings per share ( EPS ) rose to EUR 1.05 from EUR 0.64 .,0
neutral,Also the development of online businesses will continue .,2
neutral,"It is positive that the company it recruited Harri Koponen as CEO , according to Affarsvarlden .",2
neutral,Coffee will be served starting at 14:30 EET as well as after the event .,2
neutral,"The platform is based built on Intel s second-generation MID platform , called Moorestown .",2
neutral,The MET is located in the Central Business District ( CBD ) of Bangkok .,2
neutral,"The order consists of outsourced application management , support and planning for Tecnotree and third-party applications .",2
neutral,In 2005 the bank posted a net profit of Lt 8.2 mn .,2
neutral,Basware Einvoices Oy will be merged into the parent company during the present fiscal period .,2
neutral,"Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems .",2
neutral,The employee negotiations are to address measures needed to adjust the operations to the present production situation .,2
neutral,The company will build altogether 130 new substations by the end of this year .,2
neutral,Upon completion of the sale Proha would get some USD12 .7 m for its stake in Artemis .,2
positive,Finnish Cargotec has been awarded a significant order for a total of 292 Hiab loader cranes by BAE Systems in the US .,0
neutral,"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .",2
neutral,Fiskars will be undertaking community projects throughout the UK and they are also on the lookout for local volunteers who are interested in helping out with the selected restoration projects .,2
neutral,The board of directors also proposed that a dividend of EUR0 .20 per outstanding share be paid .,2
negative,"`` We cut our frequency to New York last year , which explains the fall , '' he said .",1
neutral,Production at the plant will be based on Neste Oil 's proprietary technology that can use a flexible input of any vegetable oil or animal fat .,2
neutral,Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .,2
neutral,"M-Real said there are ` no grounds ' for the rumors , which ` have been circulating in the market for some months . '",2
positive,"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",0
neutral,SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branch,2
neutral,"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus .",2
neutral,`` We have the most expensive water brand in Finland at the moment . '',2
positive,`` Leipurin is a growing and rapidly internationalizing Group .,0
positive,EuroChem CFO Andrey Ilyin said : `` This facility marks another important step for EuroChem in securing the long-term financing necessary for our potash and other strategic projects '' .,0
positive,The company said it estimates to make a slight profit thanks to cost-cutting measures .,0
neutral,"The official opening of the office , located in Prague , will be celebrated on May 20 .",2
negative,"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2",1
neutral,"Finnish IT consultancy Satama Interactive Oyj said on November 13 , 2006 that Jarmo Lonnfors took up the position of CEO .",2
neutral,"Combined with the Basware Enterprise Purchase to Pay portfolio , it provides a high level of automation for procurement and invoice workflows .",2
neutral,"Vacon aims to establish its presence in the solar energy business in various parts of the world towards the end of 2010 , said Olli Teva , marketing director renewable energy applications .",2
neutral,Automation makes it possible to conduct several tests simultaneously .,2
neutral,Active shipping is essential for Finland .,2
positive,One of Uponor 's promising future products is a hydronic cooling system .,0
neutral,Aspokem posted an operating profit of 2.7 mln euro ( $ 3.5 mln ) and net sales of 89.1 mln euro ( $ 116.8 mln ) in 2006 .,2
positive,The soapstone deposits in the Medvezhyegorsk area are expected to increase Tulikivi 's current reserves considerably .,0
neutral,The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,2
positive,Operating profit rose to EUR 3.11 mn from EUR 1.22 mn in the corresponding period in 2009 .,0
neutral,"Thus the group 's balance sheet will have about EUR 25.8 million of goodwill , the company added .",2
negative,Layoffs will also take place at the Suomussalmi and Kuhmo plants this autumn as a result of codetermination negotiations held there .,1
negative,L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 .,1
neutral,Net investment income,2
negative,"The number of permanent reductions of clerical workers is 22 employees , of which 19 in Finland .",1
neutral,Earnings per share were EUR -0.04 -0.06 .,2
neutral,Curators have divided their material into eight themes .,2
positive,"According to Kesko , the company agreed with the city administration about lease of the building in 2006 , its resettlement and construction of a five-star hotel Hilton for 120 rooms .",0
positive,"At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000 .",0
negative,"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .",1
neutral,The new organization consists of two business units : Charging & Messaging and Finance & Administration .,2
neutral,"ALEXANDRIA , Va. , May 23 -- Matti Harkonen and Pentti Sipponen , both of Espoo , Finland , Osmo Suovaniemi of Helsinki , Finland , and Tapani Tiusanen of Vantaa , Finland , have developed a paper web press device .",2
positive,Ramirent is a leading company in machinery and equipment rentals for construction and industry .,0
neutral,"According to the Act , universities can now acquire private funding .",2
neutral,"HKScan is one of the leading food companies in northern Europe with homemarkets in Finland , Sweden , the Baltic countries and Poland .",2
positive,It is also 7.7 pct above the 12-month volume weighted average price of the stock .,0
neutral,Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations .,2
neutral,During the negotiations a reduction of 21 persons has taken place through natural redundancy or termination of fixed-term contracts .,2
positive,"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .",0
neutral,"The company , employing 6,400 , reported net sales of 620 mln euro $ 823.2 mln for 2006 .",2
neutral,"The company 's plant in Russia will continue to make tyres for its near markets , while the plant in Nokia in Finland will manufacture tyres for other markets .",2
negative,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",1
neutral,The bridge will be built to the south of the existing bridge spanning the strait .,2
positive,"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",0
neutral,The facility consists of a seven year bullet term loan of 200 mln euro $ 292.4 mln and a 150 mln euro $ 219.3 mln five year revolving credit facility .,2
neutral,Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,2
positive,"However , the bottom-line result improved thanks to positive financial items .",0
neutral,"pct lower at 4,442.10 .",2
neutral,Net sales are expected to remain on the same level as in 2007 .,2
positive,"Global sports equipment maker Amer Sports Corp. , whose brands include Atomic , Salomon and Wilson , saw a 64 percent increase in third-quarter net profit to EURO 47.4 million $ 65 million on strong sales and cost cuts .",0
neutral,"Thanks to its extensive industry and operations experience , Cybercom offers strategic and technological expertise to these markets : telecom , industry , media , public sector , retail , and banking and financial services .",2
neutral,This ideally placed them in a position to tap into the potential of clean technology .,2
positive,`` Our customer has been satisfied with Basware Invoice Automation solution and extends the implementation to new geographies .,0
positive,credit 20 November 2009 - Finnish glass technology company Glaston Oyj Abp ( HEL : GLA1V ) said today it concluded a EUR74m revolving credit facility agreement with its core banks .,0
positive,"W+Ærtsil+Æ 's solution has been selected for its low fuel consumption , environmentally sound technology , and global service support .",0
positive,"The report provides a comprehensive insight into the company , including business structure and operations , executive biographies and key competitors .",0
negative,"When the web user clicks on the link contained in the mail , he finds himself on a bogus site that imitates that of his bank , and which retrieves his personal banking data .",1
neutral,The company may at any time have in its possession one tenth of all its shares at the maximum .,2
positive,"Kesko Agro Lietuva , the agricultural machinery and grain trader and another member of the Kesko Group , boosted its sales by 42.9 percent to 13.4 million euros , VAT inclusive .",0
positive,"Raute posted a net profit of 1.8 mln euro $ 2.6 mln for the third quarter of 2007 , compared to a net loss of 299,000 euro $ 430,000 for the corresponding period of 2006 .",0
neutral,Ingen is an established medical device manufacturer with an emerging new medical product line for the respiratory market worth an estimated $ 4 billion in the U.S. and $ 8 billion globally .,2
neutral,"Finnish cargo handling solutions company Cargotec Oyj said on June 17 , 2008 that it will acquire New Zealand tailgates distributor Zepro Tailgate ( 1987 ) Limited for an undisclosed sum .",2
positive,The companies have agreed on long-term cooperation to mechanise harvesting in Stora Enso 's eucalyptus plantations in Southern China .,0
neutral,Both companies ' existing investment plans will be coordinated .,2
positive,"The financial impact is estimated to be an annual improvement of EUR2 .0 m in the division 's results , as of fiscal year 2008 .",0
positive,"Finnish engineering and technology company Metso Oyj said on May 27 , 2008 it completed the acquisition of paper machinery technology from Japanese engineering company Mitsubishi Heavy Industries ( MHI ) for an undisclosed sum .",0
positive,"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",0
positive,"With the launch of new 3G handsets , Nokia aims to become the winner in China 's 3G market as it did in the 2G market .",0
positive,The acquisition will have an immediate positive impact on Aspocomp 's financial result .,0
neutral,The original contract was signed last summer .,2
neutral,"'s Outokumpu Technology business will begin trading on the Nordic Exchange in Helsinki starting Oct. 10 , becoming the sixth company to list on that exchange this year , the company said Friday .",2
neutral,"The maximum grade of the veneer yield is calculated , based on the dimensions and grades of the veneer products , as well as by iterating the places of the peeling axes and simulating the peeling process .",2
neutral,The expanded company will continue to be called NewPage .,2
negative,"Nokia 's share price fell less than one percent to 18.70 euros ( $ 25.41 ) in Helsinki , while Siemens shares fell 1.02 percent to 90.19 euros ( $ 122.57 ) in Frankfurt .",1
neutral,"CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .",2
